label,text
0.79,"Dabei müssen sie beachten, dass die Mehrbelastung verhältnismäßig enge Grenzen nicht übersteigen darf, weil sie den für Vorzugslasten konstitutiven Vorteilsgrundsatz relativiert (vgl. oben unter 5. a)."
0.21,Und ab September Berufsfachschule hab die Bestätigung letzte Woche bekommen
0.33,Und das ist bei weitem nicht nur meine Erfahrung.
0.33,Nach der Arbeit.
0.7,"Ein wesentlicher Grund dürfte gewesen sein, dass die für ein effizientes Arbeiten von außerhalb nötige Technik bereits seit einigen Jahren in vielen Unternehmen vorhanden war – sie wurde lediglich wenig genutzt."
0.74,"Ab 1887 vollständig neu gebaut wurde die Strecke zwischen Weizen und Hintschingen, um eine Querverbindung zwischen der Schwarzwaldbahn und der Hochrheinbahn herzustellen."
0.82,"Daher ist es unser Wunsch, daß sich die Europäische Union, anstatt neue Befugnisse zu fordern, darauf beschränkt, zu prüfen, welche Auswirkungen ihre Politiken, und insbesondere die Gemeinsame Agrarpolitik, auf das Gleichgewicht des europäischen Raumes haben werden, um die sich daraus ergebenden negativen Konsequenzen zu vermeiden, und daß sie bei den künftigen Verhandlungen im Rahmen der WHO fordert, daß die Sicherheit im Gesundheitsbereich, der Tierschutz..."
0.59,In dieser Zeit übernahm er auch die Präsidentschaft für eine Schule.
0.84,"Es ist auch erfreulich, daß die Europäische Bank für Wiederaufbau und Entwicklung, die diesen Fonds verwaltet, eine Beihilfe von der EU erhalten soll."
0.28,Jedem Häuselbauer seinen eigenen Reaktor!
0.36,Kann Deutschland Punkte holen?
0.46,Zum Beispiel kommt im Kampf gegen diese Seuche dem Impfen mehr Bedeutung zu.
0.41,Das Glücklichsein können Sie ab jetzt vergessen - das Lied hingegen geht nie wieder aus dem Kopf :O
0.49,"Alibaba-Gründer Jack Ma, der reichste Mann Chinas, will sich zu seinem 56. Geburtstag im September ein besonderes Geschenk machen: den größten Börsengang der Welt."
0.56,Weinbau oder extensive Olivenhaine können als Brandschneisen zwischen den Kiefernwäldern fungieren.
0.35,"Hinzu kam noch die Trennung der Eltern und das Gefühl von allein seins, man greift irgendwann aus Verzweiflung zur Flasche um das ganze irgendwie noch ertragen zu können, dann kam auch noch die Entdeckung zu den Männern, die waren ganz übel suchten eigentlich nur Frauen fürs Bett, sie machten mir schöne Augen und ein auf Verständnis voller Lover, schon war die Katze aus dem Sack."
0.15,"Ja, mit meinem Büro!"
0.46,"Burnout - ein Thema, das uns alle betrifft."
0.65,Die WHO kann Berichte über den mutmasslichen Giftgaseinsatz in Syrien nicht verifizieren
0.46,Was mich allerdings an Ihm stört ist seine arrogante Art und Weise.
0.75,"Ich glaube, dass Werbung und Marketingbotschaften ein gefährliches Instrument zur Geschlechterstereotypisierung darstellen und dazu führen, dass Frauen wie Männer in ihrem gesamten Leben in unterschiedlichem Maße und entsprechend ihren Rollen in ihrer Freiheit beschränkt werden, was sich wiederum negativ auf ihre Rolle in der Gesellschaft auswirkt."
0.78,"Neben einem grafischen Facelift ist insbesondere die Tatsache zu erwähnen, dass nun Suchdaten über einen Zeitraum von bis zu 16 Monaten angeboten werden."
0.31,Die weiße Hautcreme?
0.4,"Ich mag Frauen die REGEX verstehen, vereinfacht die Kommunikation ungemein."
0.8,"Häufig wird dabei die Erkenntnis, dass sowohl periphere als auch zentrale Prozesse in die Genese des Tinnitus involviert sind, missverstanden und festgestellt, Tinnitus entstünde nur zentral."
0.2,auf der Suche nach einer WG!
0.38,"Beginner starten mit Roggenmehl als Shampooersatz, Profis waschen ohne alles."
0.21,"DJay kann im Automix – Modus im Hintergrund weiterlaufen, während sie im Web surfen, Spiele spielen, etc."
0.61,Wortlaut und Entstehungsgeschichte seien insoweit nicht eindeutig.
0.41,In /dem/ Schmelztiegel sollte man mit einem afrocaledonoamerikanischen Außenminister keine Probleme haben.
0.45,"Emilia Romagna, erneut die Toscana, das Piemont, mal wieder an den Lago oder vielleicht diesmal nach Sardinien?"
0.76,Der zweite Aspekt im Bericht behandelt das Problem der kleinen und mittleren Unternehmen.
0.36,Nur wie soll das gehen?
0.36,Man sollte aber beachten das viele Schildkröten mal sehr groß werden können und das Terrarium quasi mitwachsen oder schon zu anfang sehr groß sein muss.
0.79,"Deshalb habe ich Änderungsantrag 59 des Ausschusses für Umweltfragen, Volksgesundheit und Lebensmittelsicherheit erneut eingebracht, um deutlich zu machen, dass die Mitgliedstaaten zum Erreichen der Luftqualitätsnormen weiter reichende Maßnahmen treffen können."
0.47,"der grossteil der menschen, wandert von einem studio zur anderen versprochenen erleuchtung, von einer feuerstelle auf den nächsten berg, verlieren nie die hoffnung, fleissig suchen sie, überall suchen sie, nicht nahe, in sich, bei sich selbst, was manche da alles lernen, praktizieren und üben zu was alles sie bereit sind und immer sind …"
0.68,"Und auch wenn wir die Digitalisierung als eine besondere Neuerung betrachten müssen, so sollten auch die „alten“ Massenmedien nicht aus dem Blick geraten, die nach wie vor Teil des „Medienmix“ sind."
0.31,Es ist kompliziert.
0.62,"Der 2,4-l-Motor entspricht den neuesten Abgasbestimmungen und ist somit auch für den US-amerikanischen Export mit reduzierter Verdichtung für Normalbenzin (91 ROZ) ausgelegt."
0.21,"Hör auf, mich anzuschreien und rede mit mir."
0.56,"Zwar setzt die Veröffentlichung hier nicht voraus, dass gegen die Vorschriften in nicht nur unerheblichem Ausmaß verstoßen wurde."
0.33,Ich war noch nie dort.
0.15,Den username habe ich lange nicht mehr gesehen. :)
0.34,"Und die dürfen Stoff enthalten, der definitiv nie unterrichtet worden ist?"
0.59,Bei Berührung lösen sie sich sehr leicht ab und hinterlassen auf der Oberfläche ein netzartiges Muster.
0.08,Wollte mal die memes abchecken
0.45,Die *Anthroposophie* hat er begründet/erfunden.
0.51,"Einen Augenblick verharrte er so bis er sich wieder aufrappelte und sein lang gehütetes Geheimnis offenbarte.Konztantin hatte seine Hosenbeine hochgekrempelt, aus denen 2 Eiserne Stäbe ragten."
0.45,Bringt sie in den Palast zu den anderen Mädchen.
0.4,Jetzt können wir nur hoffen das weder die UKR Faschisten noch die RUS Rebellen Faschisten wieder den Konflikt eskalieren.
0.33,"Ich weiß, dass es schwer ist."
0.66,"Diese Gruppe ist nun innerhalb weniger Tage so stark angewachsen, dass „Zoom Cloud Meetings“ im Apple-App-Store momentan auf dem zweiten Platz der beliebtesten Apps geführt wird."
0.69,Nach den Feststellungen des Landesarbeitsgerichts waren seinerzeit in dem Betrieb insgesamt 327 wahlberechtigte Arbeitnehmer beschäftigt.
0.33,Und das an einem Tag voller schlechter Nachrichten für ihn.
0.55,Dabei hatte er einen Investitionsabzugsbetrag von 28.000 € für die beabsichtigte Anschaffung von ... abgezogen.
0.17,"Also gut, ich habe es zurückgebracht."
0.55,"Aber nicht weil sie Flüchtlinge sind, oder es sein wollen, sondern weil jeder mit ihren Voraussetzungen abgewiesen worden wäre."
0.76,"Allerdings gibt es deutliche Hinweise auf eine Vorgängerkirche an gleicher Stelle, worauf Funde bei Renovierungen schließen lassen."
0.5,"Zuversicht ist die Lust, aus dem was ist etwas Gutes zu machen."
0.85,"Hinsichtlich der Abjektion gab es im Neuengland des 17. Jahrhunderts keine Geschlechtergerechtigkeit: Puritanische Männer verurteilten körperliche Abjektion bei rebellischen Frauen über Jahrzehnte in schriftlicher Form – während dies puritanischen Frauen in Bezug auf Männer, die in Neuengland Hüter der Deutungsmacht waren, nicht vergönnt war."
0.84,Zu diesem Zeitpunkt hatten sich die politischen Rahmenbedingungen infolge des Kapp-Putsches auf Reichsebene bereits deutlich verändert.
0.14,wenn ich seh was manche an farben zusammenwerfen bin ich froh ein schwarzträger zu sein
0.44,Mit seinen flatternden Fingern schafft er es nicht seine Kopfhörer einzustöpseln.
0.53,Cobalt findet sich als Spurenelement in den meisten Böden.
0.59,"Dies kann der Fall sein, wenn eine Maßnahme mit nahezu 100 %iger Wahrscheinlichkeit dazu führt, dass das Kind wieder vollständig gesund wird, oder auch wenn alle kurativen Möglichkeiten ausgeschöpft sind."
0.35,Außerdem kann man noch immer nicht alle Tasks/Apps auf einmal schließen...
0.85,"Ohne Titel wäre die Arbeit, so ist anzunehmen, niemals auf dem Radar der fundamentalistischen Sittenwächter, die sie immer wieder zum Ziel ihrer Kampagnen machten, aufgetaucht."
0.17,Hahahaha.... das ist eine witzige und pointierte Fragestellung*g*
0.44,"Erst, als ich mir die Seitennavigation genauer ansah …"
0.34,sind wir auch hier bald die Nummer 1!
0.45,Ideologen auf allen Seiten.
0.5,"Die Schmerzen werden so schlimm werden, dass du nichts anderes mehr machen wirst ausser zu versuchen diese unaufhaltsamen Schmerzen auszuhalten."
0.17,"Na, dann erzähl mal, wieviel sahnen die denn ab, die Trittbrettfahrer?"
0.38,Der Cupcake weinte nicht mehr und auch die Kuh und die Gurke waren verstummt.
0.46,"Dies gibt die Anzahl der Fahrkörbe an, welche an einem Mast hochfahren können."
0.41,"Also klick & Datei öffnen, dann auf ""..."" & ""speichern unter"" und schließlich auf ""speichern""."
0.28,"Verwarnung hab ich gekriegt, zur Kenntnis genommen, entschuldige mich für zu weit rausgelehnt, ansonsten keine weiterer Kommentar dazu."
0.26,"Grill ich da noch, oder werd ich jetzt gebannt?"
0.79,"Die Kampagne hebt, so könnte man sagen, bestimmte Aspekte des deutschen Transplantationssystems hervor: die aktive Zustimmung, Versuche der Normalisierung, eine individuelle Entscheidung und ein dafür geschaffenes Dokument."
0.33,"Die Freaks (und ich nehme mich da nicht aus) sind allerdings schon so im Genre erfahren, daß gerade diese Wirkung an ihnen vorbeigeht."
0.29,"Du warst in Benin und hast nicht gewartet, bin die UNO dort für dich ein Büro einrichtet!:-))"
0.64,Nur fristgerecht eingereichte Vorschlagslisten werden berücksichtigt.
0.24,Ohne Auto im Parkhaus fühle ich mich so schlecht beim lernen...
0.64,Rund 40 Dissertationen sind unter seiner Leitung entstanden.
0.79,"Aber ist es für den Rat denkbar, daß es angemessen wäre, die Unterstützungen wenigstens zu gleichen Teilen zwischen den beiden politischen Standpunkten aufzuteilen?"
0.57,"Seit den verbrecherischen Anschlägen von Madrid wissen wir, dass Europa zu einem direkten Zielgebiet des internationalen Terrorismus geworden ist."
0.22,"Heut ist der Mittelfingertag, im Radio meinten die, dass sei völlig normal. :-)"
0.34,Jetzt war es ein 59-Jähriger.
0.62,"Wir debattieren dieses Thema heute nicht, weil es die Kommission wollte, und auch nicht, weil es der Rat wollte — der leider Gottes vor dieser Debatte den Plenarsaal verlassen hat."
0.72,"Das ist unter anderem darauf zurückzuführen, daß wir nur alle sechs oder sieben Jahre darüber beschließen, welche Regionen für Beihilfen in Frage kommen, und das noch dazu anhand von Zahlen, die bereits einige Jahre alt sind."
0.86,"Durch LDL kann Wissen konstruieren Spaß machen, man lernt Themen zu strukturieren, ansprechend zu gestalten und unwichtige Sachen wegzulassen, baut Kompetenzen in den Bereichen Kommunikation und Pädagogik auf und der Geist wird aktiviert, da er kein absorbierender mehr ist, sondern ein absorbierender, verarbeitender, weiterentwickelnder und austeilender."
0.47,Nach der Bestätigung kam meine Bestellung schnell an.
0.28,"Ich MAG dich, du verrückter, schöner, wundervoller (manchmal echt komischer) Mensch."
0.47,"Es gibt keine Statistik, aber Beweise für Kannibalismus existieren nicht."
0.56,Jährlich werden etwa 120.000 Besucher durch eine Lichtschranke gezählt.
0.59,"Warum, frage ich Euch also demütigst, habe ich die Prüfung trotzdem nicht bestanden?"
0.82,Wohlklingend ist ein in seiner Bedeutung einheitliches Adjektiv und wird als solches nicht getrennt; auch nicht in der Steigerung.
0.4,"Aber um so härter wird das Urteil sein, das sie erwartet."
0.66,"Steine, Wurzeln und Dornenbesetzte Büsche ritzten, stießen und stachen sich ihren Weg durch ihren zierlichen und geschundenen Körper, der Stoß um Stoß über sich ergehen lassen musste."
0.33,"Selbst wenn der Qi-Charger für den Akku nicht so gut sein sollte, ich merke davon nichts."
0.74,"Der Gebetsruf signalisiert den Beginn der Zeit für das jeweilige Ritualgebet – und dies mit bestimmten Worten und in einer bestimmten Melodie, deren Töne vorschrieben sind."
0.68,"Komikern wie Otto Waalkes oder Willy Astor diente er als Vorbild, und ich sehe sogar eine Nähe zur experimentellen Lyrik des Wiener Schriftstellers Ernst Jandl."
0.26,Ging mir fast zu schnell … aber ich schweife ab.
0.81,"Ich habe zwei Änderungsanträge zur Komitologie eingereicht, damit die Kommission wieder ihre Befugnis im Bereich der Anpassung an den technischen Fortschritt erhält und nicht, wie es in dem Text der Änderungsanträge leider heißt, um der Kommission die Befugnis im Bereich der Anpassung an das Gemeinschaftsrecht und an die allgemeinen für Lebensmittel geltenden Rechtsvorschriften der Gemeinschaft zu erteilen, da dies vom Parlament in erster Lesung abgelehnt wurde."
0.82,"Wir hoffen, dass die neuen Mitgliedstaaten die Schengen-Fazilität vollständig ausschöpfen werden, um sich auf den wichtigen Zeitpunkt des Wegfalls der Kontrollen an den Binnengrenzen vorzubereiten."
0.16,endlich zu Hause und einfach nur noch SCHLAFEN.
0.46,"Schwarze leben meist in den konservativen Südstaaten, in welchen es die Todesstrafe gibt."
0.89,"Gemessen an diesen Maßstäben erschöpft sich die angemeldete Wortkombination in einem sachlichen Hinweis auf die Bestimmung der beanspruchten Waren und Dienstleistungen dahingehend, Patienten oder medizinisches Personal bei bestimmten Tätigkeiten im Zusammenhang mit einer Heilbehandlung zu unterstützen."
0.68,Erst in den 1990er Jahren wurden die Grünflächen um den See zum Park ausgestaltet und seit etwa 2000 durch neue Reihenhausgebäude ergänzt.
0.29,Gib' niemals deine Träume auf.
0.62,"Wissenschaftliche Experimente werden immer teurer und dauern länger als ursprünglich gedacht, dafür kann man danach aber nicht nur 10 Minuten schneller iwo ankommen sondern hat einen echten Mehrwert für die ganze Menschheit ..."
0.57,Hierbei werden die tatsächlichen Betriebszugehörigkeiten zugrunde gelegt.
0.15,woher soll ich denn wissen von was der film handelt bevor ich ihn seh?
0.57,Ich habe ihre Ideen bezüglich eines begrenzteren Zeitraums von drei oder vier Jahren gehört.
0.65,"Auch nicht übergangsweise und auch nicht, wenn wir Server hier in Europa haben und nicht mehr nur in den USA, denn die Daten werden trotzdem weiterhin in die USA übertragen und Rechtsschutz wird nicht gewährleistet."
0.69,"Sie behaupten zwar, das Gericht habe bewusst entscheidungserhebliche Tatsachen bei seiner Entscheidung unbeachtet gelassen."
0.3,Es ist kein echter Elefant!
0.57,Die Kläger und Klägerinnen können keinen Nachteilsausgleich beanspruchen.
0.11,Steckste nicht drin.
0.7,"Ich bin der Ansicht, dass in diesem Fall in der Europäischen Union ein negativer Präzedenzfall geschaffen wird, der die Gefahr beinhaltet, ein so genanntes Europa der zwei Geschwindigkeiten zu schaffen."
0.41,Ansonsten würde ich an deiner Stelle einfach Richtung Innenstadt gehen.
0.35,Es gibt für solche Deals auch Plattformen mit Bewertungsmöglichkeiten.
0.25,"Also, ich bin nur wegen dem Katzenfoto hier."
0.34,Bei uns kann man da vorab einen Termin machen.
0.34,"Man sieht einen Schauspieler (ok, eine Schauspielerin :-P) in einem mehr oder weniger kleinen und mehr oder weniger obskuren Film und weiß: die hat was."
0.76,Der MQ-Wert entstammt einer früheren Version (Mai 2012) des vorgenannten Gewässerkartendienstes und ist dort derzeit nicht ablesbar.
0.8,"Wie gesagt, sprechen solche Überlegungen nicht grundsätzlich dagegen, Interpretationshypothesen auch an Spektakularitätskriterien zu messen, und es sei nicht bezweifelt, dass die Spektakularität von Interpretationen durchaus positive Effekte für den Verstehensprozess haben kann."
0.64,"Zum einen ergibt der von der Klägerin beanspruchte Bruchteil (0,25 Arbeitstage Urlaub) nicht einen halben Urlaubstag."
0.5,"Wenn du plötzlich nicht mehr atmen kannst, weil die Luft zu schwer ist, und wenn deine Muskeln versagen, wenn dein Herz nicht mehr schlägt, weil es für einen Moment keinen Grund hat, wenn es keinen Ausweg gibt, und alles sinnlos ist."
0.3,"Der Typ, der hier auf die Parklücke wartet, während ich die Timeline nachlese, war mittlerweile zwei mal tanken."
0.84,"Er erhält meine volle Unterstützung, und ich möchte betonen, dass eine koordinierte Einführung des Europäischen Eisenbahnverkehrsleitsystems als strategischer Bestandteil des transeuropäischen Netzes einheitlich auf allen europäischen Eisenbahnlinien erfolgen sollte."
0.72,"Am 11. Juli 2016 wurde der Beschwerdeführer durch das therapeutische Personal informiert, dass man seine Textdatei gefunden, ausgedruckt und zur Krankenakte genommen habe."
0.71,"Die Kommission schlägt jetzt eine Anzahl an Zusätzen vor, die abzielen auf die Effektivitätserhöhung des aktuellen Systems und ebenso bessere Schutznormen für Asylbewerber sicherstellen sollen."
0.53,"Ich spürte meine Emotionen, meine Wut, meine Trauer, meinen Hass, meine Enttäuschung, meinen Scham-wie wenig nutzen ich für diese Welt hatte."
0.22,...muss ja nicht unbedingt eine Gerade sein.
0.69,"Zudem übersandte er eine Kopie an einen externen Sachverständigen, der den Beschwerdeführer begutachten sollte."
0.51,"Du warst so beeinflusst, dass dein Unterbewusstsein sie dir als Mensch gezeigt hat und du dadurch gedacht hast, sie wäre bei dir."
0.69,"Jene, die keine Steuer zahlen, werden durch eine Steuersenkung nicht entlastet."
0.57,Das zweite Ranking befasst sich mit der Medienpräsenz der Wissenschaftler.
0.74,Die Fähigkeit zur Veränderung der Perspektive ist eine wesentliche Voraussetzung zum Verstehen.
0.26,"Ich glaube, ich bin zu spät geboren worden, um den noch lustig zu finden."
0.34,Eine Plastik?
0.56,"Früher war es umgekehrt: Da gingen die Menschen aus den Kriegsgebieten zu uns, nach Deutschland und jetzt gehen so viele Deutsche in den Nahen Osten und nach Afrika."
0.42,Wie bekomme ich den Fokus auf Unendlich (18-55mm Kit Objektiv) ?
0.45,"Ja, kommissarisch für ein halbes Jahr."
0.71,Vom 1. August 1939 bis zum 1. Juli 1943 hatte Lippert nominell zudem das Kommando über die in Memel stationierte 105. SS-Standarte der Allgemeinen SS inne.
0.42,Mit der einstellung darfst du keinerlei Leute einstellen.
0.61,In der Reihe Abenteuerliche Geschichten werden in abgeschlossenen Episoden spannende Erzählungen filmisch in Szene gesetzt.
0.5,Aus diesem Grunde habe ich gegen dieses Abkommen gestimmt.
0.71,"Wenn wir Allergien verhindern wollen, müssen wir aber auch an Faktoren denken, von denen wir möglicherweise durch unseren Lebensstil zu wenig haben, und die in der Prävention eine Rolle spielen könnten."
0.35,Das notwendige bringe ich Dir bei.
0.88,"Speziell bezüglich der Sekundärauswertung wäre es instruktiv gewesen, mehr über deren Potenziale und Herausforderungen zu erfahren und forschungspraktische Einblicke zu bekommen, wie die Autorin mit der Zweitverwertung des Datenmaterials umgegangen ist."
0.3,"Was ist das, wenn nicht Freundschaft?"
0.64,"Die Opposition in Syrien “demokratisch” zu nennen, ist mindestens gewagt…"
0.39,"Im Walserdialekt meiner Frau verwendet man für ""bringen"" und ""holen"" dasselbe Wort, ""ferggen""."
0.41,"...eine wirklich leckere Kombination: unser ""Scharfes Stück"" mit einem Glas leichten Rotwein!"
0.3,Das hier ist billiger Wahlkampf.
0.2,Die hat der letzte Crasch 2008 schon fest hergebeutelt.
0.64,"Sicherstellen, dass Menschen in der transaktionalen Welt sich nicht entmenschlicht und missachtet fühlen."
0.16,"nehmens ein schnapserl, das beruhigt"
0.57,"Antwort steht im von Ihnen adressierten Beitrag, werter Herr."
