text,annotated,gold
"Und auch wenn wir die Digitalisierung als eine besondere Neuerung betrachten müssen, so sollten auch die „alten“ Massenmedien nicht aus dem Blick geraten, die nach wie vor Teil des „Medienmix“ sind.",0.58,0.68
Es ist kompliziert.,0.16,0.31
"Der 2,4-l-Motor entspricht den neuesten Abgasbestimmungen und ist somit auch für den US-amerikanischen Export mit reduzierter Verdichtung für Normalbenzin (91 ROZ) ausgelegt.",0.73,0.62
"Hör auf, mich anzuschreien und rede mit mir.",0.56,0.21
"Zwar setzt die Veröffentlichung hier nicht voraus, dass gegen die Vorschriften in nicht nur unerheblichem Ausmaß verstoßen wurde.",0.61,0.56
Ich war noch nie dort.,0.1,0.33
Den username habe ich lange nicht mehr gesehen. :),0.44,0.15
"Und die dürfen Stoff enthalten, der definitiv nie unterrichtet worden ist?",0.28,0.34
Bei Berührung lösen sie sich sehr leicht ab und hinterlassen auf der Oberfläche ein netzartiges Muster.,0.59,0.59
Wollte mal die memes abchecken,0.5,0.08
Die *Anthroposophie* hat er begründet/erfunden.,0.5,0.45
"Einen Augenblick verharrte er so bis er sich wieder aufrappelte und sein lang gehütetes Geheimnis offenbarte.Konztantin hatte seine Hosenbeine hochgekrempelt, aus denen 2 Eiserne Stäbe ragten.",0.5,0.51
Bringt sie in den Palast zu den anderen Mädchen.,0.78,0.45
Jetzt können wir nur hoffen das weder die UKR Faschisten noch die RUS Rebellen Faschisten wieder den Konflikt eskalieren.,0.47,0.4
"Ich weiß, dass es schwer ist.",0.16,0.33
"Diese Gruppe ist nun innerhalb weniger Tage so stark angewachsen, dass „Zoom Cloud Meetings“ im Apple-App-Store momentan auf dem zweiten Platz der beliebtesten Apps geführt wird.",0.68,0.66
Nach den Feststellungen des Landesarbeitsgerichts waren seinerzeit in dem Betrieb insgesamt 327 wahlberechtigte Arbeitnehmer beschäftigt.,0.75,0.69
Und das an einem Tag voller schlechter Nachrichten für ihn.,0.75,0.33
Dabei hatte er einen Investitionsabzugsbetrag von 28.000 € für die beabsichtigte Anschaffung von ... abgezogen.,0.71,0.55
"Also gut, ich habe es zurückgebracht.",0.09,0.17
"Aber nicht weil sie Flüchtlinge sind, oder es sein wollen, sondern weil jeder mit ihren Voraussetzungen abgewiesen worden wäre.",0.5,0.55
"Allerdings gibt es deutliche Hinweise auf eine Vorgängerkirche an gleicher Stelle, worauf Funde bei Renovierungen schließen lassen.",0.68,0.76
"Zuversicht ist die Lust, aus dem was ist etwas Gutes zu machen.",0.54,0.5
"Hinsichtlich der Abjektion gab es im Neuengland des 17. Jahrhunderts keine Geschlechtergerechtigkeit: Puritanische Männer verurteilten körperliche Abjektion bei rebellischen Frauen über Jahrzehnte in schriftlicher Form – während dies puritanischen Frauen in Bezug auf Männer, die in Neuengland Hüter der Deutungsmacht waren, nicht vergönnt war.",0.8,0.85
Zu diesem Zeitpunkt hatten sich die politischen Rahmenbedingungen infolge des Kapp-Putsches auf Reichsebene bereits deutlich verändert.,0.73,0.84
wenn ich seh was manche an farben zusammenwerfen bin ich froh ein schwarzträger zu sein,0.4,0.14
Mit seinen flatternden Fingern schafft er es nicht seine Kopfhörer einzustöpseln.,0.59,0.44
Cobalt findet sich als Spurenelement in den meisten Böden.,0.78,0.53
"Dies kann der Fall sein, wenn eine Maßnahme mit nahezu 100 %iger Wahrscheinlichkeit dazu führt, dass das Kind wieder vollständig gesund wird, oder auch wenn alle kurativen Möglichkeiten ausgeschöpft sind.",0.57,0.59
Außerdem kann man noch immer nicht alle Tasks/Apps auf einmal schließen...,0.38,0.35
"Ohne Titel wäre die Arbeit, so ist anzunehmen, niemals auf dem Radar der fundamentalistischen Sittenwächter, die sie immer wieder zum Ziel ihrer Kampagnen machten, aufgetaucht.",0.6,0.85
Hahahaha.... das ist eine witzige und pointierte Fragestellung*g*,0.71,0.17
"Erst, als ich mir die Seitennavigation genauer ansah …",0.31,0.44
sind wir auch hier bald die Nummer 1!,0.35,0.34
Ideologen auf allen Seiten.,1.0,0.45
"Die Schmerzen werden so schlimm werden, dass du nichts anderes mehr machen wirst ausser zu versuchen diese unaufhaltsamen Schmerzen auszuhalten.",0.42,0.5
"Na, dann erzähl mal, wieviel sahnen die denn ab, die Trittbrettfahrer?",0.46,0.17
Der Cupcake weinte nicht mehr und auch die Kuh und die Gurke waren verstummt.,0.54,0.38
"Dies gibt die Anzahl der Fahrkörbe an, welche an einem Mast hochfahren können.",0.66,0.46
"Also klick & Datei öffnen, dann auf ""..."" & ""speichern unter"" und schließlich auf ""speichern"".",0.46,0.41
"Verwarnung hab ich gekriegt, zur Kenntnis genommen, entschuldige mich für zu weit rausgelehnt, ansonsten keine weiterer Kommentar dazu.",0.45,0.28
"Grill ich da noch, oder werd ich jetzt gebannt?",0.05,0.26
"Die Kampagne hebt, so könnte man sagen, bestimmte Aspekte des deutschen Transplantationssystems hervor: die aktive Zustimmung, Versuche der Normalisierung, eine individuelle Entscheidung und ein dafür geschaffenes Dokument.",0.74,0.79
"Die Freaks (und ich nehme mich da nicht aus) sind allerdings schon so im Genre erfahren, daß gerade diese Wirkung an ihnen vorbeigeht.",0.43,0.33
"Du warst in Benin und hast nicht gewartet, bin die UNO dort für dich ein Büro einrichtet!:-))",0.5,0.29
Nur fristgerecht eingereichte Vorschlagslisten werden berücksichtigt.,0.41,0.64
Ohne Auto im Parkhaus fühle ich mich so schlecht beim lernen...,0.55,0.24
Rund 40 Dissertationen sind unter seiner Leitung entstanden.,0.65,0.64
"Aber ist es für den Rat denkbar, daß es angemessen wäre, die Unterstützungen wenigstens zu gleichen Teilen zwischen den beiden politischen Standpunkten aufzuteilen?",0.65,0.79
"Seit den verbrecherischen Anschlägen von Madrid wissen wir, dass Europa zu einem direkten Zielgebiet des internationalen Terrorismus geworden ist.",0.77,0.57
"Heut ist der Mittelfingertag, im Radio meinten die, dass sei völlig normal. :-)",0.5,0.22
Jetzt war es ein 59-Jähriger.,0.5,0.34
"Wir debattieren dieses Thema heute nicht, weil es die Kommission wollte, und auch nicht, weil es der Rat wollte — der leider Gottes vor dieser Debatte den Plenarsaal verlassen hat.",0.54,0.62
"Das ist unter anderem darauf zurückzuführen, daß wir nur alle sechs oder sieben Jahre darüber beschließen, welche Regionen für Beihilfen in Frage kommen, und das noch dazu anhand von Zahlen, die bereits einige Jahre alt sind.",0.48,0.72
"Durch LDL kann Wissen konstruieren Spaß machen, man lernt Themen zu strukturieren, ansprechend zu gestalten und unwichtige Sachen wegzulassen, baut Kompetenzen in den Bereichen Kommunikation und Pädagogik auf und der Geist wird aktiviert, da er kein absorbierender mehr ist, sondern ein absorbierender, verarbeitender, weiterentwickelnder und austeilender.",0.58,0.86
Nach der Bestätigung kam meine Bestellung schnell an.,0.75,0.47
"Ich MAG dich, du verrückter, schöner, wundervoller (manchmal echt komischer) Mensch.",0.28,0.28
"Es gibt keine Statistik, aber Beweise für Kannibalismus existieren nicht.",0.6,0.47
Jährlich werden etwa 120.000 Besucher durch eine Lichtschranke gezählt.,0.56,0.56
"Warum, frage ich Euch also demütigst, habe ich die Prüfung trotzdem nicht bestanden?",0.23,0.59
Wohlklingend ist ein in seiner Bedeutung einheitliches Adjektiv und wird als solches nicht getrennt; auch nicht in der Steigerung.,0.66,0.82
"Aber um so härter wird das Urteil sein, das sie erwartet.",0.36,0.4
"Steine, Wurzeln und Dornenbesetzte Büsche ritzten, stießen und stachen sich ihren Weg durch ihren zierlichen und geschundenen Körper, der Stoß um Stoß über sich ergehen lassen musste.",0.67,0.66
"Selbst wenn der Qi-Charger für den Akku nicht so gut sein sollte, ich merke davon nichts.",0.43,0.33
"Der Gebetsruf signalisiert den Beginn der Zeit für das jeweilige Ritualgebet – und dies mit bestimmten Worten und in einer bestimmten Melodie, deren Töne vorschrieben sind.",0.82,0.74
"Komikern wie Otto Waalkes oder Willy Astor diente er als Vorbild, und ich sehe sogar eine Nähe zur experimentellen Lyrik des Wiener Schriftstellers Ernst Jandl.",0.64,0.68
Ging mir fast zu schnell … aber ich schweife ab.,0.22,0.26
"Ich habe zwei Änderungsanträge zur Komitologie eingereicht, damit die Kommission wieder ihre Befugnis im Bereich der Anpassung an den technischen Fortschritt erhält und nicht, wie es in dem Text der Änderungsanträge leider heißt, um der Kommission die Befugnis im Bereich der Anpassung an das Gemeinschaftsrecht und an die allgemeinen für Lebensmittel geltenden Rechtsvorschriften der Gemeinschaft zu erteilen, da dies vom Parlament in erster Lesung abgelehnt wurde.",0.77,0.81
"Wir hoffen, dass die neuen Mitgliedstaaten die Schengen-Fazilität vollständig ausschöpfen werden, um sich auf den wichtigen Zeitpunkt des Wegfalls der Kontrollen an den Binnengrenzen vorzubereiten.",0.71,0.82
endlich zu Hause und einfach nur noch SCHLAFEN.,0.38,0.16
"Schwarze leben meist in den konservativen Südstaaten, in welchen es die Todesstrafe gibt.",0.61,0.46
"Gemessen an diesen Maßstäben erschöpft sich die angemeldete Wortkombination in einem sachlichen Hinweis auf die Bestimmung der beanspruchten Waren und Dienstleistungen dahingehend, Patienten oder medizinisches Personal bei bestimmten Tätigkeiten im Zusammenhang mit einer Heilbehandlung zu unterstützen.",0.82,0.89
Erst in den 1990er Jahren wurden die Grünflächen um den See zum Park ausgestaltet und seit etwa 2000 durch neue Reihenhausgebäude ergänzt.,0.78,0.68
Gib' niemals deine Träume auf.,0.8,0.29
"Wissenschaftliche Experimente werden immer teurer und dauern länger als ursprünglich gedacht, dafür kann man danach aber nicht nur 10 Minuten schneller iwo ankommen sondern hat einen echten Mehrwert für die ganze Menschheit ...",0.45,0.62
Hierbei werden die tatsächlichen Betriebszugehörigkeiten zugrunde gelegt.,0.5,0.57
woher soll ich denn wissen von was der film handelt bevor ich ihn seh?,0.29,0.15
Ich habe ihre Ideen bezüglich eines begrenzteren Zeitraums von drei oder vier Jahren gehört.,0.65,0.57
"Auch nicht übergangsweise und auch nicht, wenn wir Server hier in Europa haben und nicht mehr nur in den USA, denn die Daten werden trotzdem weiterhin in die USA übertragen und Rechtsschutz wird nicht gewährleistet.",0.46,0.65
"Sie behaupten zwar, das Gericht habe bewusst entscheidungserhebliche Tatsachen bei seiner Entscheidung unbeachtet gelassen.",0.54,0.69
Es ist kein echter Elefant!,0.7,0.3
Die Kläger und Klägerinnen können keinen Nachteilsausgleich beanspruchen.,0.75,0.57
Steckste nicht drin.,0.5,0.11
"Ich bin der Ansicht, dass in diesem Fall in der Europäischen Union ein negativer Präzedenzfall geschaffen wird, der die Gefahr beinhaltet, ein so genanntes Europa der zwei Geschwindigkeiten zu schaffen.",0.7,0.7
Ansonsten würde ich an deiner Stelle einfach Richtung Innenstadt gehen.,0.55,0.41
Es gibt für solche Deals auch Plattformen mit Bewertungsmöglichkeiten.,0.67,0.35
"Also, ich bin nur wegen dem Katzenfoto hier.",0.44,0.25
Bei uns kann man da vorab einen Termin machen.,0.39,0.34
"Man sieht einen Schauspieler (ok, eine Schauspielerin :-P) in einem mehr oder weniger kleinen und mehr oder weniger obskuren Film und weiß: die hat was.",0.54,0.34
Der MQ-Wert entstammt einer früheren Version (Mai 2012) des vorgenannten Gewässerkartendienstes und ist dort derzeit nicht ablesbar.,0.67,0.76
"Wie gesagt, sprechen solche Überlegungen nicht grundsätzlich dagegen, Interpretationshypothesen auch an Spektakularitätskriterien zu messen, und es sei nicht bezweifelt, dass die Spektakularität von Interpretationen durchaus positive Effekte für den Verstehensprozess haben kann.",0.56,0.8
"Zum einen ergibt der von der Klägerin beanspruchte Bruchteil (0,25 Arbeitstage Urlaub) nicht einen halben Urlaubstag.",0.83,0.64
"Wenn du plötzlich nicht mehr atmen kannst, weil die Luft zu schwer ist, und wenn deine Muskeln versagen, wenn dein Herz nicht mehr schlägt, weil es für einen Moment keinen Grund hat, wenn es keinen Ausweg gibt, und alles sinnlos ist.",0.47,0.5
"Der Typ, der hier auf die Parklücke wartet, während ich die Timeline nachlese, war mittlerweile zwei mal tanken.",0.47,0.3
"Er erhält meine volle Unterstützung, und ich möchte betonen, dass eine koordinierte Einführung des Europäischen Eisenbahnverkehrsleitsystems als strategischer Bestandteil des transeuropäischen Netzes einheitlich auf allen europäischen Eisenbahnlinien erfolgen sollte.",0.72,0.84
"Am 11. Juli 2016 wurde der Beschwerdeführer durch das therapeutische Personal informiert, dass man seine Textdatei gefunden, ausgedruckt und zur Krankenakte genommen habe.",0.69,0.72
"Die Kommission schlägt jetzt eine Anzahl an Zusätzen vor, die abzielen auf die Effektivitätserhöhung des aktuellen Systems und ebenso bessere Schutznormen für Asylbewerber sicherstellen sollen.",0.8,0.71
"Ich spürte meine Emotionen, meine Wut, meine Trauer, meinen Hass, meine Enttäuschung, meinen Scham-wie wenig nutzen ich für diese Welt hatte.",0.72,0.53
...muss ja nicht unbedingt eine Gerade sein.,0.5,0.22
"Zudem übersandte er eine Kopie an einen externen Sachverständigen, der den Beschwerdeführer begutachten sollte.",0.6,0.69
"Du warst so beeinflusst, dass dein Unterbewusstsein sie dir als Mensch gezeigt hat und du dadurch gedacht hast, sie wäre bei dir.",0.34,0.51
"Jene, die keine Steuer zahlen, werden durch eine Steuersenkung nicht entlastet.",0.55,0.69
Das zweite Ranking befasst sich mit der Medienpräsenz der Wissenschaftler.,0.8,0.57
Die Fähigkeit zur Veränderung der Perspektive ist eine wesentliche Voraussetzung zum Verstehen.,0.96,0.74
"Ich glaube, ich bin zu spät geboren worden, um den noch lustig zu finden.",0.25,0.26
Eine Plastik?,1.0,0.34
"Früher war es umgekehrt: Da gingen die Menschen aus den Kriegsgebieten zu uns, nach Deutschland und jetzt gehen so viele Deutsche in den Nahen Osten und nach Afrika.",0.59,0.56
Wie bekomme ich den Fokus auf Unendlich (18-55mm Kit Objektiv) ?,0.55,0.42
"Ja, kommissarisch für ein halbes Jahr.",0.75,0.45
Vom 1. August 1939 bis zum 1. Juli 1943 hatte Lippert nominell zudem das Kommando über die in Memel stationierte 105. SS-Standarte der Allgemeinen SS inne.,0.8,0.71
Mit der einstellung darfst du keinerlei Leute einstellen.,0.62,0.42
In der Reihe Abenteuerliche Geschichten werden in abgeschlossenen Episoden spannende Erzählungen filmisch in Szene gesetzt.,0.83,0.61
Aus diesem Grunde habe ich gegen dieses Abkommen gestimmt.,0.72,0.5
"Wenn wir Allergien verhindern wollen, müssen wir aber auch an Faktoren denken, von denen wir möglicherweise durch unseren Lebensstil zu wenig haben, und die in der Prävention eine Rolle spielen könnten.",0.48,0.71
Das notwendige bringe ich Dir bei.,0.5,0.35
"Speziell bezüglich der Sekundärauswertung wäre es instruktiv gewesen, mehr über deren Potenziale und Herausforderungen zu erfahren und forschungspraktische Einblicke zu bekommen, wie die Autorin mit der Zweitverwertung des Datenmaterials umgegangen ist.",0.58,0.88
"Was ist das, wenn nicht Freundschaft?",0.41,0.3
"Die Opposition in Syrien “demokratisch” zu nennen, ist mindestens gewagt…",0.45,0.64
"Im Walserdialekt meiner Frau verwendet man für ""bringen"" und ""holen"" dasselbe Wort, ""ferggen"".",0.57,0.39
"...eine wirklich leckere Kombination: unser ""Scharfes Stück"" mit einem Glas leichten Rotwein!",0.92,0.41
Das hier ist billiger Wahlkampf.,0.7,0.3
Die hat der letzte Crasch 2008 schon fest hergebeutelt.,0.44,0.2
"Sicherstellen, dass Menschen in der transaktionalen Welt sich nicht entmenschlicht und missachtet fühlen.",0.57,0.64
"nehmens ein schnapserl, das beruhigt",0.4,0.16
"Antwort steht im von Ihnen adressierten Beitrag, werter Herr.",0.78,0.57
