text,annotated,gold
"""And a lot of economic trees gone. The Anglican Church is on the verge of going. One man from Egboku after going to wedding, seeing the volume of water, he stopped his car to see the depth so that he will know how to pass. As soon as he stepped down, he was swept off to the stream down there and that was the end of the man.""",0.65,0.67
"While we're on the subject, the 3.7-inch 854 x 480 LCD is incredibly bright and crisp, while the capacitive touchscreen is reasonably responsive.",0.81,0.6
"If they had a team down at the half, that team died a slow death in the second half.",0.81,0.37
"No doubt you have, and will again live in a community with Deed Restriction.",1.0,0.6
"My guess was that 1,000 wasn't really enough.",0.9,0.4
"The missing crew members from the Coast Guard C-130 are all stationed in Sacramento, Calif., where their aircraft was based.",0.91,0.43
"While subscribers will get regular access to new music as soon as he creates it, the selling point is special invitations and access to the artist.",0.86,0.43
Albert T. O'Connell Military Retiree/Disabled Veteran (Korea and Viet Nam),1.0,0.94
As a follow - up to meeting with Sec.,1.0,0.4
"While the trend will take longer, it is clear which direction the wind is blowing.",0.88,0.63
"sorry, but I don't think either of those statements is neccesarily true.",1.0,0.4
Would you quit having bubble baths in the hot tub!?,1.0,0.2
"Each of these 10 photos highlights what we love most about this time of year: creativity, imagination, and fantasy.",0.91,0.67
Craig indicated that he thought the event at UNF went great.,1.0,0.6
That's how we pass our traits to the next generation: through DNA,1.0,0.7
Rocco: Wyatt - fuckin-Earp!,1.0,0.0
Skirts covered the knees.,1.0,0.47
"President Hamid Karzai's challenger plans to call for a boycott of next weekend's runoff election in an attempt to force the vote's postponement until spring, his campaign manager said - a move that would dim U.S. hopes for a stable Afghan government for months.",0.86,0.87
I'm from Norway as well.,1.0,0.57
You don't have to pay $10 a month as subscription or buy a pricey $100 TomTom app.,0.9,0.33
There are pros and cons to each choice.,1.0,0.73
"Staff/Admit Nurse for Tulane Medical Center and Pendleton Memorial Methodist Hospital in New Orleans, LA while completing Masters Degree.",1.0,0.7
His body was discovered last Tuesday at about 8pm.,1.0,0.7
"In contrast, Osceola county has received the lowest amount, percapita, for school construction in the state for the past five years.",0.76,0.87
Yes that's all.,1.0,0.6
My friends who didn't do a registry just wanted money for their honeymoon.,1.0,0.4
"The election is on Jan. 17, and Ms. Tymoshenko formally registered as a candidate on Saturday.",0.94,0.37
i would drink his spit,1.0,0.0
Sorry I can't be of more help,1.0,0.5
"Not so in Iraq, where Arreola was instantly thrust into the deadly ""Fallujah triangle"" near the height of the Iraqi insurgency.",0.92,0.67
"Under the NRC's present budget limitations, it is reasonable to expect that the Commission's decision to absorb the added expense of the present KI policy could lead to a reduction in FTE's or negatively affect agency programs.",0.81,0.9
From mattupalayam you may go by toy train which is like in this train.,0.93,0.37
We will be briefing Wayne McDaniel on Wednesday of next week.,1.0,0.73
"Business has multiplied eightfold since 2005, including brisk sales in small sicus palms, which cost about $350.",0.95,0.77
"And if you're still scrambling for a costume, we happen to love these hallow-memes, but good luck trying to pull off anything remotely as cool as the the real life iPhone costume.",0.86,0.33
Some campus codes are more draconian than others.,1.0,0.57
That may help u.,1.0,0.07
it wouldn't hurt;),1.0,0.0
"However, as Netflix has partnered with Web-tethered DVRs, Blu-ray players, and video-game console makers, the service has made its way into the more practical living room setting.",0.84,0.53
At some point we are no longer rendering assistance but colonizing them militarily.,1.0,0.5
Putting heat on the swollen nodes may help reduce pain.,1.0,0.63
"The Lhasa violence involving beating, smashing, looting and burning in 2008 was a sabotage activity ""premeditated, organized and masterminded"" by the Dalai Lama group, who instigated Tibetan separatists in and out of China to fuel up the incident, Ma said.",0.81,0.63
"""There is an urgent need for countries like Australia and Germany to offer permanent refuge for not only the Uighurs temporarily resettled in Palau or still detained at Guantanamo, but also detainees from countries like Algeria, Libya and Tajikistan,"" he said.",0.87,0.6
"""I didn't expect it would be so hard to get around but you kind of get used to it.""",0.87,0.33
"""Some of the problem of erosion is created by our people, by our attitude to waste disposal,"" he said.",0.83,0.57
detached; standing alone; isolated.,0.86,0.56
"""I guess those kids thought what they did was tight, was cool. But it was terrible.""",0.86,0.23
"As with all things, I'm sure it depends.",1.0,0.57
"While this is present in canines, it is highly developed in felines.",0.86,0.73
Those Curious New Cults in the 80's.,1.0,0.29
Exceptions are made for emergencies.,1.0,0.6
"Struhs on Saturday, see list below for ERC members names and occupations.",1.0,0.7
"We're virtual hands, but we count.",0.89,0.27
"The lower the resistance, the more power the load on the source.",0.71,0.83
Bless your heart.,1.0,0.4
Zynga's Mark Pincus: I got kicked out of some of the best companies in America -,0.94,0.53
"A university-educated engineer, Montes got his start in the late 1980s, and quickly rose to prominence, styling himself after Zapata, the Mexican revolutionary land reform hero, and recovering thousands of acres of property for union members.",0.83,0.83
"Season 3 will definitely not air until 2007, though.",1.0,0.37
"It certainly isn't ""just politics"" for my mother and my family.",0.93,0.47
Is that where I lost the wig....,1.0,0.17
"Schroedinger works 41-hour weeks and averages a sack a year restoring documents on the Stasi's surveillance of the army, media, railway and church.",0.85,0.6
"""We have fallen and we really want to get back up.""",0.93,0.37
But it is their decision and no one elses.,1.0,0.57
"In September, the Collegium headed by the CJI had recommended Justice Dinakaran for elevation to the SC.",0.89,0.57
I opened it up and there was a captain's uniform with four stripes.,1.0,0.4
It could be a heart attack.,1.0,0.42
He was the pilot shot down in Bosnia in 1995.,0.91,0.53
"In 1799, he suddenly became very ill and died.",1.0,0.5
Place in the oven and roast for 10 minutes.,1.0,0.8
Local people are caught in the middle.,1.0,0.47
Let me tell you what is...,1.0,0.23
"Since Obama took office, a total of 25 detainees have been sent from Guantanamo to countries overseas and one detainee has been transferred to New York to stand trial on terrorism charges.",0.91,0.77
Tim is also a candidate for an appointment as Leon county judge.,1.0,0.53
There were members of the Orion group there occasionally.,0.9,0.6
Her house arrest was extended by an additional 18 months in August for allowing an uninvited American man to stay at her home without official permission.,0.93,0.8
FYi.,1.0,0.08
"There, authorities booked him on two counts of aggravated assault and transported him to a Maricopa County jail in Phoenix, police said.",0.92,0.67
"At the height of his career, Madoff was regarded as a financial genius, he even served as chairman of NASDAQ, reports CBS News correspondent Randall Pinkston.",0.87,0.7
"CBS is a weak, greedy, nappy headed race baiting corporation.",0.92,0.3
"The last group dragged their reorganization and reshuffling of senior leadership out, did it poorly, never formed a unified team and the agency drifted.",0.89,0.7
Both their wives lost their children while living in the White House.,0.92,0.63
"The keyboard is virtually identical to the MacBook's built-in keyboard, and is slightly modified from Apple's original Bluetooth keyboard in that it now only uses two AA batteries and has moved the wireless receiver to the center of the back panel.",0.78,0.5
At least spell their names right.,1.0,0.3
"Changes include developer access to user emails, more prominent app displays on user profiles, all-new homepage dashboards for apps and games, and improvements to Open Graph and Analytics APIs.",0.82,0.77
"If we are united, there is no way that we can lose.",0.93,0.6
"But I'd rather live in a democracy than a quangocracy - even when, as must occasionally happen by the law of averages, the quangocrats happen to be right.",0.88,0.57
Activists dump tonnes of coal in Vattenfall protest (28 Oct 09),1.0,0.57
"Not only is that a problem, but the way that the school makes academics a backseat to sports, especially football.",0.83,0.57
"Imports fell 16.3 percent to $30.2 billion, resulting in a trade surplus of $3.8 billion.",0.89,0.9
'We're not animals',1.0,0.2
I finger comb Straight Away through wet hair.,1.0,0.23
Questions kinda open.,1.0,0.23
Its up to you to seek help in order to be successful.,0.85,0.53
"After a week in which Ashcroft's complex finances and use of offshore tax havens have come under renewed scrutiny, opposition MPs condemned David Cameron for allowing the peer to attend crucial meetings with Britain's closest and most important ally as the Tories shape foreign policy in preparation for government.",0.91,0.87
I don't feel like counting right now,1.0,0.2
"After all, it is the duty of the State of Florida Department of Education as the ""SEA,"" not the duty of the State of Florida Division of Administrative Hearings, to ensure that children and youth with disabilities and their families have access to due process rights.",0.69,0.88
"Modifications made to the pad include the removal of shuttle unique subsystems, such as the orbiter access arm and a section of the gaseous oxygen vent arm, along with the installation of three 600-foot lightning towers, access platforms, environmental control systems and a vehicle stabilization system.",0.75,0.57
"The Republican nominee, Assemblywoman Dede Scozzafava, is in third place in many polls, having largely been abandoned by national Republican figures.",0.84,0.57
Open doors with your right hand.,1.0,0.47
i was put in a hospital and was suicidal and cutting.,0.83,0.47
"PCPs are usually internists, pediatricians, family doctors, or general practitioners.",0.86,0.63
Congratulations on taking lessons.,1.0,0.53
"No one will be fully qualified for the executive Director position so the Board will find themselves in the position of compromising on the""least unqualified candidate ""and then he or she should be surrounded with a strong financial controller and an inhouse senior operations Deputy (Minimum senior management team of 3).",0.84,0.87
Emanuel said the Western North Pacific and Atlantic hurricane basins have the best data on storms during the last 30 years because they include aircraft data.,0.89,0.67
"The situation in Ukraine ""has reached the epidemic threshold,"" Ms. Tymoshenko said.",0.94,0.6
We were not attacked until a moron Republican got in office.,1.0,0.1
"From March 11, 2002 - April 14, 2002, over 700,000 student visitors came to our state.",0.85,0.8
"""It is a collapse with social, economic and environmental aspects,"" said Abdul Rahman al-Eryani, Yemen's minister of water and environment.",0.89,0.83
The return address should include the machine name mc.seflin.org Improperly addressed messages can not reach our users.,0.94,0.83
"Yes, but only from the state you were employed in.",1.0,0.8
I would really be interested in the major issues with each dept.,1.0,0.7
This howl is the future evolution of the media industry.,0.91,0.53
Maybe Bartz's comments are intended as a distraction from something big Yahoo has planned.,1.0,0.47
"I would like to share, but am uncertain as to whether my candid remarks might offend someone.",0.95,0.77
"He received a standing ovation at his first caucus luncheon, has renewed old friendships among Republicans, and drawn support from senior Democrats, including Senators Dick Durbin of Illinois and Christopher Dodd of Connecticut, during his first floor speech last week.",0.84,0.77
That's almost 2 months average wage.,1.0,0.6
"Free software, free e - mail, and free Internet access for a month!",0.81,0.07
"The sanctions were starting to hurt, these officials said, and were being felt especially by big business.",0.9,0.63
"The House just released its final bill on Thursday, and the Senate is still melding the Finance Committee's proposal with one crafted by the Committee on Health, Education, Labor and Pensions.",0.78,0.67
I have tried everything possible to attract business.,1.0,0.7
Of course it is.,1.0,0.37
"If love is blind, why is lingerie so popular?",0.91,0.23
"First-home buyers, lured by government stimulus but caught by rising rates, pay freezes and reduced working hours, are predicted to account for nearly half the default increase.",0.9,0.7
"Federal funds granted for BGE's smart grid: Baltimore Gas & Electric Co. expects customer costs for its smart grid projects to decrease after winning a $200 million grant from the federal government Tuesday, the company said.",0.88,0.77
I even like the laws over here and wish my homecountry would have them.,1.0,0.4
"Well, here it is.",1.0,0.12
"The Gates Foundation, Rotary International, Germany and Great Britain in January committed more than 630 million dollars for the fight to eradicate polio.",0.92,0.77
"He said he simply intends to follow in Kennedy's footsteps, using his quiet skills to help bring health care reform to the nation.",0.88,0.77
"If your message was sent to your Representative, you may be assured that all comments and position statements are received and annotated or printed for the Representative's use during committee, on the Floor or for research purposes.",0.83,0.83
"Should there suddenly be reports by Child Protection Services, it is another act of retaliation, and my husband and I are asking in advance for Protection for such actions.",0.88,0.92
"Yes, especially my Mom.",1.0,0.37
Report oiled birds,1.0,0.3
Not sure that golden oldie will have the magic it once did.,1.0,0.43
We are committed to giving families a choice (through an opportunity scholarship) when their public school has failed for two years.,1.0,0.8
English is also spoken by many people,1.0,0.63
open windows and use a fan.,1.0,0.3
You should try to like another guy.,1.0,0.13
He refused to comment further.,1.0,0.47
Massive environmental degradation has been the subject of heightened concern across southeast Nigeria as the region continues to be plagued by an erosion crisis that has grown worse over the years.,0.91,0.67
"For older versions of windows, get TweakUI.",1.0,0.37
Lawmakers considered granting equal representation in people's congresses to rural and urban people.,0.93,0.73
"A not so minor detail from the crosstabs to this morning's earthquake poll, overlooked by many but not by Nate Silver.",0.92,0.53
"They first approached the Bronx center, which encompasses the New York City region.",0.93,0.67
"On a personal note, it's always good seeing you.",1.0,0.23
Erick Erickson is correct.,1.0,0.47
"Crews scanning a 644-square-mile patch of ocean in waters about 2,000 feet deep found debris from both aircraft, but there was no sign of the crew members or their bodies.",0.97,0.8
He also alleged that documents were withheld from the board of inquiry and the inquest to cover up the way in which airworthiness regulations were ignored.,0.89,0.73
Why can't you just BE???,0.78,0.1
"Also, I was largely underwhelmed with the high - ranking appointees in the US Dept of VA.",0.95,0.7
"Washington State beat SMU in overtime but hasn't been close any other week, losing by an average of 25 points.",1.0,0.7
"The department now features an entire wall display of Blu-ray DVDs, with about 100 titles, up from 30 movies earlier this year.",0.96,0.4
I think that would be a good idea.,1.0,0.57
my skin looks like a china doll.,1.0,0.2
Sometimes a tighter choke isn't better.,1.0,0.5
"That, Erekat said, is evidence that Netanyahu has ""no interest"" in continuing negotiations.",0.89,0.6
Catherine Collings,1.0,0.54
"""Right now, the provinces are getting interested, it's not just the capital,"" Ms. Nori said.",0.86,0.43
You did nothing.,1.0,0.43
"Asked about the damning report of the Tiruvallur collector's report about alleged encroachment of 197 acres of land by him in Kaverirajapuran village, Justice Dinakaran had said that ""the collector has got his facts wrong"".",0.82,0.83
"Ratings were down 30% for Cavallari's premiere episode, pulling only 2.1 million sets of eyes as opposed to the 3 million who tuned in to last season's opener.",0.91,0.77
Other Bible scholars believe that this may have been a copyist error.,1.0,0.83
"""We all miss Teddy. We all wish he were here,"" said Dodd, who became close friends with Kirk as well as with Kennedy.",0.79,0.4
use ccleaner from http://www.filehippo.com to clear cache.,1.0,0.4
Their search and compare function is amaing!,1.0,0.23
The group worked to bring a police substation to Fondren.,0.91,0.67
BUT WHY TAKE CHANCES.,1.0,0.2
And remember that root crops need less sunlight than above ground crops.,0.92,0.7
"Nevada and Mississippi are at the bottom of the list, except for the non-state of the District of Columbia where only 43 percent believe their wallets would be returned.",0.84,0.57
"Another round of visa revocations, this time targeting families of de facto government officials, was also being threatened, a senior State Department official said.",0.89,0.77
That simplistic kind of presentation of youth on TV has shown its limits over the decades; easy-to-read stereotypes no longer seem credible.,0.96,0.5
We just wanted to give you a brief update on our continuing saga with the DEP.,1.0,0.67
